,song_name,artists,played_at,timestamp
0,12:30,Beast,2022-12-28T04:17:48.691Z,2022-12-28
1,Yet To Come,BTS,2022-12-28T04:13:38.317Z,2022-12-28
2,SAD SONG,SECHSKIES,2022-12-28T04:07:57.096Z,2022-12-28
3,SAD SONG,SECHSKIES,2022-12-28T04:05:12.580Z,2022-12-28
4,SAD SONG,SECHSKIES,2022-12-28T02:27:19.104Z,2022-12-28
5,SAD SONG,SECHSKIES,2022-12-27T17:38:02.620Z,2022-12-27
6,BABY BABY,WINNER,2022-12-27T17:36:17.711Z,2022-12-27
7,Attention,NewJeans,2022-12-27T10:14:58.152Z,2022-12-27
8,đứa nào làm em buồn?,"Phuc Du, Hoàng Dũng",2022-12-27T10:11:57.606Z,2022-12-27
9,A Fool Of Tears,BIGBANG,2022-12-27T10:07:44.829Z,2022-12-27
10,Spotless,Martin Garrix,2022-12-27T10:03:41.276Z,2022-12-27
11,LOVE DIVE,IVE,2022-12-27T10:00:26.019Z,2022-12-27
12,Miracles in December,EXO,2022-12-27T09:53:45.185Z,2022-12-27
13,Let It Be - Remastered 2009,The Beatles,2022-12-27T09:30:34.904Z,2022-12-27
14,BABY BABY,WINNER,2022-12-27T09:14:09.211Z,2022-12-27
15,We Are One (Ole Ola) [The Official 2014 FIFA World Cup Song] (feat. Jennifer Lopez & Claudia Leitte),Pitbull,2022-12-27T09:00:40.773Z,2022-12-27
16,Awake,BTS,2022-12-27T08:56:52.226Z,2022-12-27
17,Awake,BTS,2022-12-27T08:55:57.375Z,2022-12-27
18,Iris,The Goo Goo Dolls,2022-12-27T08:52:22.747Z,2022-12-27
19,Safe & Sound - from The Hunger Games Soundtrack,Various Artists,2022-12-27T08:47:32.106Z,2022-12-27
20,Un'Estate Italiana (Notti Magiche) - Original Version,"Edoardo Bennato, Giorgio Moroder Project, Gianna Nannini",2022-12-27T08:43:31.558Z,2022-12-27
21,Eyes Nose Lips,Epik High,2022-12-27T08:39:19.163Z,2022-12-27
22,BTD (Before The Dawn),INFINITE,2022-12-27T08:35:36.313Z,2022-12-27
23,Man In Love,INFINITE,2022-12-27T08:32:26.326Z,2022-12-27
24,MILLIONS,WINNER,2022-12-27T08:29:09.375Z,2022-12-27
25,12:30,Beast,2022-12-27T08:25:39.723Z,2022-12-27
26,Người Lạ Nơi Cuối Con Đường,Lil Knight,2022-12-27T08:07:29.920Z,2022-12-27
27,Thói Quen (25 Mét Vuông) [feat. Gducky],Hoàng Dũng,2022-12-27T08:03:40.805Z,2022-12-27
28,Vụt Mất,Wanbi Tuan Anh,2022-12-27T07:59:00.614Z,2022-12-27
29,All You Need Is Love - Remastered 2009,The Beatles,2022-12-27T07:54:31.402Z,2022-12-27
